,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,9.088558197021484,7.37889289855957,6.656162738800049,6.547996997833252,6.0684967041015625,4.828118801116943,4.616335868835449,4.442338466644287,4.391242027282715,4.12871789932251,5.114286422729492,4.872921466827393,4.733360767364502,4.589123725891113,4.172492980957031,11.641979217529297,10.287962913513184,8.68346118927002,7.79106330871582,7.360901832580566
0,8.270563125610352,6.583003520965576,6.172912120819092,5.971083641052246,5.878664970397949,4.178231239318848,3.67394757270813,3.627619743347168,3.5920627117156982,3.5598556995391846,6.289077281951904,5.425098419189453,5.183000087738037,4.679718971252441,4.462234973907471,8.208110809326172,8.16489028930664,6.934885501861572,6.684066295623779,6.557258605957031
0,8.386466026306152,6.838797092437744,6.354987621307373,6.2567596435546875,5.78023624420166,4.428974151611328,3.9678995609283447,3.9665398597717285,3.9169602394104004,3.8450591564178467,5.4533467292785645,5.2623066902160645,4.666614532470703,4.640645980834961,4.528010845184326,8.581696510314941,7.802900314331055,7.781632423400879,7.693561553955078,7.326426982879639
0,8.354264259338379,7.104465484619141,6.7598066329956055,6.288112640380859,6.039211273193359,5.277339458465576,5.0936665534973145,4.7975382804870605,4.719546318054199,4.532764434814453,5.222980499267578,4.550179958343506,4.343487739562988,4.2297682762146,4.0057172775268555,8.669254302978516,8.245218276977539,8.199625015258789,7.74687385559082,6.94206428527832
0,9.143845558166504,7.221076011657715,6.502249717712402,6.298273086547852,5.668898105621338,4.709885120391846,4.482334136962891,4.418917655944824,4.3858771324157715,4.352224349975586,5.774739742279053,5.387163162231445,5.275381088256836,5.165050506591797,5.126760005950928,8.487486839294434,7.605791091918945,7.405944347381592,6.874495983123779,6.370630741119385
0,9.328940391540527,7.383736610412598,7.1635918617248535,6.781819820404053,6.573267936706543,4.791607856750488,4.589042663574219,4.5040483474731445,4.113435745239258,4.094488620758057,4.585681438446045,4.086696624755859,3.9322056770324707,3.852355480194092,3.74761700630188,8.44413948059082,7.115039825439453,6.469876766204834,6.444943904876709,6.352405548095703
0,8.884848594665527,7.390676975250244,6.716882228851318,6.225050449371338,5.992151737213135,4.187414169311523,4.074315547943115,4.029991149902344,4.026437759399414,3.9799880981445312,4.75760555267334,4.394439697265625,4.297420978546143,4.206368446350098,3.946589469909668,7.769356727600098,7.422528266906738,6.943437576293945,6.912744998931885,6.471114635467529
0,11.228559494018555,9.893610954284668,9.362211227416992,8.889364242553711,8.642162322998047,4.908771514892578,4.868224620819092,4.532548904418945,4.5295796394348145,4.461719989776611,4.918753623962402,4.241307735443115,4.136552810668945,3.8765969276428223,3.810410976409912,8.275903701782227,7.757265090942383,7.276791572570801,7.065229415893555,7.008952617645264
0,8.545703887939453,7.411491394042969,6.677318096160889,6.185332775115967,5.926809787750244,4.732536315917969,4.34010124206543,4.305436134338379,4.192221164703369,4.1580586433410645,4.512758255004883,4.262225151062012,4.25624942779541,4.030092239379883,4.024405479431152,9.66849136352539,8.269912719726562,7.727068901062012,7.419559001922607,7.401157379150391
0,9.820906639099121,7.235958099365234,7.082603931427002,6.5289483070373535,6.108160972595215,3.6595871448516846,3.627070426940918,3.605057954788208,3.509187936782837,3.4581668376922607,4.451412677764893,4.053647041320801,3.967298746109009,3.960277557373047,3.7712974548339844,6.626156330108643,6.40362548828125,6.1411356925964355,6.05634880065918,6.012655735015869
0,9.134724617004395,7.642152309417725,7.2537312507629395,7.03249454498291,6.6908464431762695,3.5278337001800537,3.45959210395813,3.400592803955078,3.3340303897857666,3.28285551071167,5.146796703338623,4.164102554321289,4.000089645385742,3.7869505882263184,3.77846622467041,7.806820392608643,7.567929267883301,7.146814823150635,6.586272716522217,6.135939598083496
0,8.625869750976562,7.110715389251709,6.606729984283447,6.129856586456299,5.597719669342041,3.068399667739868,3.051591157913208,2.94901967048645,2.8841331005096436,2.8675081729888916,4.042834281921387,3.558140277862549,3.509801149368286,3.412224054336548,3.3667285442352295,9.361960411071777,8.379975318908691,7.879807949066162,7.7068305015563965,7.463476181030273
0,8.698787689208984,7.320229530334473,6.864253520965576,6.4126296043396,5.8832688331604,3.4865081310272217,3.289407253265381,3.27188777923584,3.2070884704589844,3.131139039993286,3.466982364654541,3.3623173236846924,3.2161576747894287,3.20845627784729,3.1533777713775635,7.702791690826416,6.7821044921875,6.76400899887085,6.6673994064331055,6.585517883300781
0,10.14710521697998,8.541060447692871,8.236762046813965,7.163082599639893,7.140350818634033,5.277688980102539,4.955099582672119,4.662327289581299,4.611984729766846,4.4436235427856445,4.720138072967529,4.34266471862793,4.202424049377441,4.175485610961914,4.10988712310791,7.74817419052124,7.121048450469971,7.023311138153076,6.865522384643555,6.652804374694824
0,8.5037260055542,7.0421552658081055,6.624478816986084,6.241877555847168,5.85999870300293,4.949559211730957,4.500448703765869,4.315520763397217,4.134049415588379,3.9547922611236572,4.100605487823486,4.006059169769287,3.861255407333374,3.7643158435821533,3.628622055053711,7.449338436126709,6.900496006011963,6.418383598327637,6.034867286682129,6.020505905151367
0,9.729347229003906,9.729214668273926,8.811504364013672,7.3080525398254395,7.239269256591797,4.722548007965088,4.559981346130371,4.408703804016113,4.255319118499756,4.245628833770752,5.406518459320068,4.619197368621826,4.585709571838379,4.4791340827941895,4.211871147155762,7.653295040130615,7.335536956787109,7.1413421630859375,6.9495415687561035,6.808897972106934
0,9.026473045349121,7.6005754470825195,7.3917555809021,6.721374034881592,6.287581920623779,3.8887553215026855,3.6324071884155273,3.6022696495056152,3.5213143825531006,3.492631435394287,3.7560980319976807,3.699265956878662,3.4310455322265625,3.3615224361419678,3.350496292114258,7.471287250518799,7.391296863555908,7.001437664031982,6.977149963378906,6.766582489013672
0,9.77584171295166,7.850672245025635,7.197914123535156,6.724535942077637,6.3741984367370605,4.331400394439697,4.196133613586426,4.098376750946045,4.060983180999756,3.9083311557769775,4.586985111236572,4.1417365074157715,4.1217780113220215,4.041139125823975,4.020568370819092,8.137590408325195,7.724501609802246,7.714947700500488,7.567342758178711,7.430794715881348
0,8.5656099319458,7.136536121368408,6.324306011199951,6.081783771514893,5.9600982666015625,4.245904922485352,4.179202079772949,4.118163585662842,3.98919677734375,3.9610238075256348,5.507222652435303,4.470615863800049,3.8922057151794434,3.8155007362365723,3.6784026622772217,7.829428195953369,7.521881580352783,7.055819988250732,6.768596649169922,6.721471309661865
0,9.028637886047363,7.178888320922852,6.79219913482666,6.392881393432617,6.0518574714660645,4.164124488830566,4.12984037399292,4.058191299438477,4.001402854919434,3.831291437149048,5.238373279571533,4.533638000488281,4.428319454193115,4.167806625366211,4.077610969543457,8.58503246307373,7.667474746704102,7.139359474182129,7.052048206329346,6.513379096984863
0,8.733614921569824,7.0418477058410645,6.48746395111084,6.142853260040283,5.879583358764648,3.5659146308898926,3.420907974243164,3.327021360397339,3.166470766067505,3.1642937660217285,3.543093204498291,3.536998748779297,3.406012773513794,3.352757215499878,3.321260452270508,7.606759071350098,7.371741771697998,7.301058292388916,6.772824287414551,6.618873596191406
0,8.470919609069824,7.173516750335693,6.869238376617432,6.527013301849365,5.9518303871154785,3.9085705280303955,3.871215581893921,3.853564500808716,3.6203837394714355,3.5782077312469482,4.464964866638184,4.163086414337158,4.107252597808838,4.003128528594971,3.719196319580078,8.602011680603027,8.259010314941406,7.582243919372559,7.411911964416504,7.34432315826416
0,8.241241455078125,6.860759258270264,6.39694881439209,6.158574104309082,5.8083343505859375,3.7274913787841797,3.5219321250915527,3.4210681915283203,3.200077533721924,3.12917160987854,4.167603969573975,3.9710614681243896,3.9262075424194336,3.758496046066284,3.7545862197875977,7.947929382324219,7.917779922485352,7.0543904304504395,6.629943370819092,6.606984615325928
0,8.637681007385254,7.586050987243652,6.834575653076172,6.537698745727539,6.132167339324951,4.461366653442383,4.141880035400391,3.9444363117218018,3.800337076187134,3.69124698638916,4.071908950805664,3.6592540740966797,3.3582534790039062,3.281639575958252,3.189119815826416,9.649885177612305,8.736588478088379,7.925896644592285,7.022573947906494,6.966568946838379
0,9.39571475982666,7.400021076202393,6.8107476234436035,6.7076416015625,6.247044563293457,4.798121929168701,4.662913799285889,4.39122200012207,4.281182765960693,4.158037185668945,4.832087516784668,4.625144958496094,4.476799011230469,4.159694194793701,4.145861625671387,6.322458267211914,6.2804718017578125,6.201082229614258,6.034122943878174,5.8401265144348145
0,9.01779556274414,7.404890537261963,6.869367599487305,6.193565845489502,5.980149745941162,3.746027946472168,3.592270851135254,3.5474870204925537,3.4452946186065674,3.3023059368133545,3.9408981800079346,3.7122957706451416,3.6680517196655273,3.498272657394409,3.4465274810791016,8.131656646728516,7.159112930297852,7.035484790802002,6.898615837097168,6.463428974151611
0,8.86841106414795,7.2246785163879395,7.116140842437744,6.6195220947265625,6.303699493408203,4.3453216552734375,4.335637092590332,4.078070640563965,3.910245656967163,3.7856857776641846,3.953852653503418,3.7176096439361572,3.55137300491333,3.485687255859375,3.3978018760681152,8.36376667022705,6.750556945800781,6.577761173248291,6.52391242980957,6.3564558029174805
0,9.022346496582031,7.608760833740234,6.522640705108643,6.003855228424072,5.865180015563965,4.515498638153076,4.153336048126221,3.8844778537750244,3.854602336883545,3.8363935947418213,4.724604606628418,4.393307209014893,4.382388114929199,4.136963844299316,4.13306188583374,11.39065933227539,10.345670700073242,9.261734962463379,8.528553009033203,7.6259541511535645
0,8.130976676940918,6.881690979003906,6.37294864654541,6.185825824737549,5.776574611663818,3.463254928588867,3.4301917552948,3.3647940158843994,3.3494064807891846,3.3362860679626465,5.1836161613464355,4.60060977935791,4.241444110870361,4.232552528381348,3.9739699363708496,8.2105073928833,7.672568321228027,7.432270526885986,7.242905616760254,7.2134270668029785
0,9.632803916931152,7.561626434326172,7.411631107330322,6.721733570098877,6.593143939971924,4.062839031219482,4.041263103485107,4.03749942779541,3.9618165493011475,3.8758623600006104,3.733583688735962,3.547516345977783,3.3615164756774902,3.3274316787719727,3.2435102462768555,8.547361373901367,8.280372619628906,8.23790454864502,8.205751419067383,8.076974868774414
0,8.550227165222168,7.807311534881592,7.312539577484131,6.706618785858154,6.513734340667725,3.969365358352661,3.7664127349853516,3.546326160430908,3.503659725189209,3.443551778793335,4.1886420249938965,4.027105331420898,3.781156063079834,3.7701432704925537,3.593181610107422,9.261528015136719,9.24200439453125,9.00558090209961,9.001667022705078,7.6056060791015625
0,8.237521171569824,6.910643577575684,6.652938365936279,6.1287522315979,5.899547100067139,3.400627613067627,3.3564860820770264,3.2867836952209473,3.252577543258667,3.193154811859131,5.443648815155029,4.920348167419434,4.801390171051025,4.374284744262695,4.099763870239258,7.897400856018066,7.264498233795166,7.106454849243164,6.861284255981445,6.740721225738525
0,8.550093650817871,6.809866905212402,6.5204176902771,6.0105881690979,5.959207534790039,4.096348762512207,3.949578046798706,3.825402021408081,3.6397197246551514,3.6183359622955322,5.729554653167725,5.128036975860596,4.908120155334473,4.902563095092773,4.4417219161987305,8.262458801269531,7.994359016418457,7.6078667640686035,7.082686424255371,6.7730889320373535
0,8.990045547485352,7.494626998901367,7.049426078796387,6.589756965637207,6.507969379425049,3.9699671268463135,3.90069580078125,3.6391186714172363,3.5819058418273926,3.4263484477996826,3.716888666152954,3.672968626022339,3.5678458213806152,3.5327885150909424,3.4639999866485596,8.367462158203125,8.07809066772461,7.285159587860107,7.255910396575928,7.219186305999756
0,11.220014572143555,9.623302459716797,8.853730201721191,7.969336032867432,7.225061416625977,3.5758323669433594,3.490516185760498,3.356632709503174,3.336899518966675,3.2860779762268066,4.6625776290893555,4.514969825744629,4.448207378387451,3.793976068496704,3.7578237056732178,9.363936424255371,8.623939514160156,8.01032829284668,7.322587490081787,7.167603969573975
0,8.230751037597656,7.296201229095459,6.541104793548584,6.34251070022583,5.743781566619873,4.799824237823486,4.770660877227783,4.478453636169434,4.458108901977539,4.3869242668151855,4.408936977386475,4.216489315032959,4.156081676483154,3.830728769302368,3.633016347885132,9.389617919921875,8.811710357666016,8.036412239074707,7.646848678588867,7.4079413414001465
0,8.857604026794434,7.177698612213135,7.089555263519287,6.43862247467041,6.231715202331543,4.472133636474609,4.253849506378174,4.200036525726318,3.974365472793579,3.839421272277832,4.011020660400391,3.6618027687072754,3.472320318222046,3.393864393234253,3.3310344219207764,10.423189163208008,9.284893989562988,9.161222457885742,8.834684371948242,7.007035732269287
0,9.838393211364746,7.7701640129089355,7.220247268676758,6.992944240570068,6.828479766845703,3.936384439468384,3.7942755222320557,3.679008960723877,3.6610522270202637,3.6331863403320312,5.60067081451416,4.596768379211426,4.570711612701416,4.251743316650391,4.224087238311768,8.384419441223145,8.201212882995605,7.5690226554870605,7.25539493560791,6.860469818115234
0,9.035903930664062,7.024601936340332,6.917796611785889,6.621784210205078,6.138901233673096,4.2365217208862305,4.211684226989746,4.077326774597168,4.059511661529541,4.027124881744385,3.3675966262817383,3.3553402423858643,3.2910165786743164,3.245837926864624,3.170422077178955,9.179335594177246,8.750207901000977,7.746924877166748,7.057593822479248,6.494483947753906
0,9.136677742004395,7.357247352600098,7.1157002449035645,6.623287677764893,6.305368423461914,3.9339613914489746,3.3816583156585693,3.340465545654297,3.3169360160827637,3.1986961364746094,4.6330180168151855,3.75913405418396,3.5589792728424072,3.4644763469696045,3.3855316638946533,8.159693717956543,7.5648884773254395,7.3435211181640625,6.811079502105713,6.630504608154297
0,8.839475631713867,7.165022373199463,6.844921112060547,6.6592559814453125,5.984852313995361,4.810559272766113,4.616214275360107,4.565314769744873,4.434142112731934,4.311887264251709,4.709406852722168,4.623701095581055,4.115063667297363,4.062013149261475,4.0074992179870605,8.08889389038086,7.534615516662598,7.455935955047607,7.000581741333008,6.968320369720459
