,layer1-top1,layer1-top2,layer1-top3,layer1-top4,layer1-top5,layer2-top1,layer2-top2,layer2-top3,layer2-top4,layer2-top5,layer3-top1,layer3-top2,layer3-top3,layer3-top4,layer3-top5,layer4-top1,layer4-top2,layer4-top3,layer4-top4,layer4-top5
0,7.072765827178955,5.700299263000488,5.477232456207275,5.391907215118408,5.285755634307861,5.593276500701904,3.9303760528564453,3.455939769744873,3.3721790313720703,3.2937755584716797,7.215965270996094,6.230778694152832,4.532462120056152,4.212776184082031,4.064071178436279,8.596270561218262,7.505361080169678,7.128147125244141,6.858101844787598,6.57144021987915
0,6.64220666885376,6.404550075531006,6.338027477264404,6.070859909057617,5.38774299621582,4.286627769470215,3.785893440246582,3.4898629188537598,3.4758362770080566,3.389134645462036,5.105393886566162,4.8827738761901855,4.367326736450195,4.223069190979004,3.87998628616333,7.463764190673828,7.182274341583252,6.235269069671631,6.144184589385986,5.876343727111816
0,10.383818626403809,9.983223915100098,8.810041427612305,7.405667781829834,7.291679859161377,4.015470027923584,3.7209150791168213,3.5878407955169678,3.5377860069274902,3.504948616027832,6.518641948699951,5.18759298324585,4.833225727081299,4.260579586029053,4.211766719818115,8.777141571044922,8.344650268554688,7.765415191650391,7.168207168579102,6.312477111816406
0,10.77769660949707,6.264195442199707,5.9870195388793945,5.952577590942383,5.851436614990234,8.772695541381836,6.0772271156311035,5.267583847045898,4.768199920654297,4.5549845695495605,4.645754814147949,4.248490810394287,4.211019515991211,3.8999369144439697,3.8630995750427246,9.66567325592041,8.598465919494629,8.284003257751465,8.214107513427734,8.02951431274414
0,6.381335258483887,6.236693859100342,5.798384189605713,5.6072678565979,5.453346252441406,6.676987648010254,5.158030986785889,4.765517234802246,4.624775409698486,4.204062461853027,5.482440948486328,5.018001079559326,4.420346260070801,4.2329230308532715,3.9498233795166016,7.165045261383057,6.6191229820251465,6.251430034637451,5.882829666137695,5.716480255126953
0,6.372427940368652,4.910589218139648,4.772312164306641,4.670163631439209,4.659974098205566,5.045449733734131,4.098926067352295,3.5903055667877197,3.4836902618408203,3.3148579597473145,4.765260696411133,4.432904243469238,4.342600345611572,4.243106842041016,4.062107086181641,8.328147888183594,7.0478668212890625,6.6319074630737305,5.942382335662842,5.661252021789551
0,5.639241695404053,5.409568786621094,5.368461608886719,5.328420639038086,5.320245265960693,6.024704456329346,5.427666664123535,4.501064300537109,4.247727870941162,3.9367032051086426,5.115016937255859,4.820889949798584,4.457818031311035,4.246973037719727,4.015984058380127,8.678459167480469,6.988743305206299,6.617866039276123,6.48067569732666,6.383180618286133
0,10.143179893493652,6.391916751861572,6.335245609283447,6.218532562255859,6.075292110443115,8.617605209350586,5.378352642059326,5.123251914978027,4.489467620849609,4.141726493835449,6.245089054107666,5.944772243499756,4.94277286529541,4.664590358734131,4.529413223266602,9.138415336608887,8.690299987792969,8.368928909301758,8.084413528442383,7.817953586578369
0,8.333035469055176,8.221663475036621,7.791658401489258,6.69767427444458,6.328738212585449,4.885771751403809,4.41058874130249,3.922903060913086,3.612531900405884,3.5529301166534424,4.350535869598389,4.26859188079834,4.2286529541015625,4.035821437835693,3.987208127975464,10.376497268676758,9.709099769592285,9.657220840454102,8.870392799377441,7.770616054534912
0,15.16215991973877,12.160847663879395,9.088000297546387,7.019636631011963,6.529715061187744,4.004343509674072,3.1504156589508057,3.0681796073913574,2.9891715049743652,2.9839694499969482,5.619610786437988,4.668190956115723,4.450927257537842,4.360692977905273,4.122615814208984,6.316641330718994,6.173328399658203,5.894474506378174,5.769486904144287,5.484379291534424
0,5.277667045593262,5.2450761795043945,5.214213848114014,5.096013069152832,5.051795482635498,5.120830059051514,4.691851615905762,4.059033393859863,3.601962089538574,3.4866037368774414,5.673043727874756,4.35381555557251,4.2078752517700195,4.182042598724365,4.049556732177734,6.615818023681641,6.233170509338379,5.948350429534912,5.839230537414551,5.778082847595215
0,19.3854923248291,13.61986255645752,9.150910377502441,7.646883487701416,7.221592426300049,4.442802906036377,3.989410877227783,3.6546199321746826,3.523751735687256,3.4630227088928223,5.0905985832214355,4.730884075164795,4.696945667266846,4.2804856300354,4.134718418121338,8.332199096679688,8.159747123718262,6.926558017730713,6.747053146362305,6.406718730926514
0,8.075599670410156,7.939888954162598,7.541632175445557,7.405325889587402,7.392416000366211,5.095759868621826,3.976245641708374,3.877020835876465,3.7939939498901367,3.6057605743408203,4.942310333251953,4.41669225692749,4.187241077423096,4.03886079788208,3.939671516418457,8.30019760131836,7.254898548126221,6.458024024963379,6.408339977264404,6.030274868011475
0,10.894953727722168,9.865171432495117,9.814709663391113,9.575759887695312,9.402161598205566,8.95438003540039,5.751218318939209,5.331604480743408,4.783568859100342,4.518357276916504,6.645859241485596,5.599130630493164,5.490867614746094,5.455270290374756,5.307579040527344,8.867334365844727,8.509757995605469,7.6222991943359375,7.286773204803467,7.011495590209961
0,5.059789180755615,5.011894226074219,4.9734320640563965,4.937630653381348,4.895730495452881,4.445581912994385,4.150787353515625,3.790364980697632,3.6007049083709717,3.548663377761841,4.165260314941406,4.085160255432129,4.040328025817871,3.776157855987549,3.7187271118164062,7.0072855949401855,6.72158670425415,5.5723066329956055,5.146509647369385,5.098810195922852
0,7.3322625160217285,7.001974582672119,6.8074631690979,6.563299655914307,6.393028736114502,4.7784423828125,3.5089588165283203,3.4875428676605225,3.2807457447052,3.2431836128234863,4.293889999389648,3.996608018875122,3.8171682357788086,3.7054789066314697,3.5590782165527344,8.680285453796387,6.642448902130127,6.511597156524658,6.231231689453125,6.098850727081299
0,9.939005851745605,7.411134243011475,7.030611038208008,6.8021979331970215,6.697480201721191,4.6459197998046875,4.216586112976074,3.954402208328247,3.830381155014038,3.6395201683044434,5.510300159454346,4.939001083374023,4.877047538757324,4.620963096618652,4.513312339782715,7.62194299697876,6.929859638214111,6.517827987670898,6.39097785949707,6.2460737228393555
0,8.586627006530762,4.967074871063232,4.678936958312988,4.661963939666748,4.62289571762085,7.50562858581543,5.886081218719482,4.693562030792236,4.475520133972168,4.126340866088867,4.389392375946045,4.254240036010742,3.845323085784912,3.7484612464904785,3.672428846359253,11.380300521850586,10.477097511291504,8.39230728149414,7.865575790405273,7.80169677734375
0,7.560269355773926,7.271026134490967,7.1354169845581055,6.87772798538208,6.593931674957275,4.2268853187561035,3.9460506439208984,3.8530421257019043,3.7200732231140137,3.6379425525665283,6.192104339599609,5.046779155731201,4.813530921936035,4.599725246429443,4.282947063446045,7.676136493682861,6.277041912078857,6.190812110900879,6.045331001281738,5.56233549118042
0,10.580103874206543,9.02060317993164,8.760406494140625,8.741945266723633,8.473492622375488,6.632946014404297,5.765848636627197,4.502945423126221,4.134714126586914,4.021557331085205,5.3347954750061035,4.533432960510254,4.2613654136657715,4.082648754119873,3.9937984943389893,13.533585548400879,9.615889549255371,9.114690780639648,8.126614570617676,7.617594242095947
0,8.025167465209961,5.743124961853027,5.269670486450195,5.162543296813965,5.046778678894043,5.587177276611328,4.852531433105469,3.8939461708068848,3.865664005279541,3.8431811332702637,5.467795372009277,4.8339338302612305,4.592309474945068,3.9454281330108643,3.7796475887298584,9.514485359191895,7.861605167388916,6.937759876251221,6.3976850509643555,6.23169469833374
0,7.212054252624512,6.698212623596191,6.193940162658691,6.072628498077393,5.883214473724365,4.191747188568115,3.7285475730895996,3.354801654815674,3.3328781127929688,3.2382569313049316,5.203700065612793,4.474294185638428,4.388175964355469,3.969273805618286,3.823746681213379,7.764657974243164,7.14381217956543,6.709325313568115,6.643429279327393,6.547657012939453
0,8.374669075012207,8.255765914916992,8.024016380310059,7.497359275817871,7.265025615692139,3.8156392574310303,3.7466158866882324,3.6022157669067383,3.375986337661743,3.341367721557617,5.208680629730225,4.771824836730957,4.499392986297607,4.340660572052002,4.294095039367676,7.724119186401367,7.079221248626709,6.750833988189697,6.533082485198975,6.294501304626465
0,12.946212768554688,9.613712310791016,6.712035655975342,6.414072036743164,6.286625385284424,4.97294807434082,3.9513323307037354,3.589531660079956,3.3072922229766846,3.1938812732696533,4.419281959533691,3.9721732139587402,3.881709575653076,3.8311092853546143,3.8034849166870117,7.634304046630859,6.999316692352295,6.6617231369018555,6.2894110679626465,5.992198944091797
0,11.684829711914062,10.228589057922363,9.915245056152344,9.828692436218262,9.428861618041992,6.247402667999268,5.463766574859619,4.838043212890625,4.261831283569336,4.228390216827393,5.8193769454956055,5.352909564971924,4.958317279815674,4.875773906707764,4.8523664474487305,12.711247444152832,9.137327194213867,8.809535026550293,8.376138687133789,8.091917037963867
0,8.437616348266602,7.8294477462768555,7.796412467956543,7.62933874130249,7.612009525299072,5.588178634643555,4.78409481048584,4.415225028991699,4.127536773681641,3.911994695663452,6.016702175140381,5.626626491546631,5.082467079162598,4.988365650177002,4.782013416290283,8.20411491394043,6.748909950256348,6.186932563781738,5.834165573120117,5.767087936401367
0,4.908702850341797,4.884310245513916,4.874234676361084,4.868401050567627,4.847975730895996,10.867449760437012,8.446165084838867,4.868407249450684,4.521038055419922,4.106322288513184,5.264587879180908,4.786072731018066,3.91401743888855,3.8112947940826416,3.7567873001098633,10.226120948791504,9.633694648742676,8.09682846069336,7.4692063331604,7.065560817718506
0,8.687606811523438,8.504741668701172,8.442571640014648,8.381171226501465,8.358480453491211,7.135675430297852,5.867226600646973,4.782315731048584,4.5147504806518555,4.262275218963623,4.667883396148682,4.411437034606934,4.292264461517334,4.247148513793945,4.187923431396484,11.4711275100708,8.440596580505371,7.216317176818848,6.992098331451416,6.676584243774414
0,6.181221961975098,6.084794044494629,6.048098087310791,5.868696689605713,5.730085372924805,6.90527868270874,4.994507789611816,4.739102840423584,4.145770072937012,4.044595718383789,6.655019283294678,5.7098917961120605,5.076120376586914,4.906707763671875,4.887824535369873,8.173450469970703,7.400301456451416,6.586578369140625,6.508055210113525,6.07207727432251
0,6.065946578979492,5.543420314788818,5.498528480529785,5.462002277374268,5.118380546569824,4.3649516105651855,3.7973275184631348,3.538396120071411,3.4717886447906494,3.346022367477417,4.999548435211182,4.693244457244873,4.5263471603393555,4.40535306930542,3.996138572692871,11.780486106872559,8.80636215209961,7.812646865844727,7.718498706817627,7.375338554382324
0,8.590089797973633,8.305651664733887,8.195638656616211,7.768118381500244,7.568459987640381,4.503552436828613,4.010154724121094,3.903125762939453,3.867699146270752,3.658331871032715,4.117961883544922,4.076905250549316,3.8895082473754883,3.8484628200531006,3.758166551589966,8.937167167663574,7.566517353057861,7.41127872467041,6.340662956237793,6.206902027130127
0,6.209653377532959,6.144285678863525,6.004397869110107,5.941695213317871,5.738957405090332,5.18684720993042,4.792916774749756,4.289608001708984,3.911069869995117,3.8085787296295166,5.893752098083496,5.1685380935668945,4.273344039916992,4.123865604400635,4.098489284515381,7.610359191894531,6.931739807128906,6.479756832122803,5.946176052093506,5.687235355377197
0,21.959796905517578,20.541732788085938,13.129607200622559,10.750865936279297,10.533169746398926,4.0224995613098145,3.742365598678589,3.5808298587799072,3.4152379035949707,3.394839286804199,4.795027732849121,3.9150006771087646,3.7722620964050293,3.6842281818389893,3.6530473232269287,6.285008430480957,6.0427398681640625,5.713896751403809,5.653537750244141,5.496413707733154
0,7.042192459106445,6.182847499847412,6.017127513885498,5.536779403686523,5.485056400299072,4.358959197998047,4.127568244934082,3.715005397796631,3.5460495948791504,3.351300001144409,4.919522762298584,4.4010210037231445,4.314974784851074,4.270065784454346,4.164062976837158,9.629545211791992,8.960214614868164,7.651676654815674,7.280328273773193,6.775522232055664
0,8.21355152130127,7.974710941314697,7.905403137207031,7.803045749664307,7.6839919090271,4.528493404388428,4.1258931159973145,3.943708658218384,3.8936667442321777,3.850764513015747,6.519306659698486,5.302548885345459,5.202397346496582,4.917351722717285,4.767139911651611,8.21903133392334,7.819021701812744,7.446344375610352,7.349246978759766,7.246676921844482
0,9.774633407592773,8.93073844909668,6.975693702697754,6.6417975425720215,6.3047332763671875,5.355416774749756,4.4737868309021,4.0603766441345215,3.805830717086792,3.646495819091797,5.001275539398193,4.793097019195557,4.363010883331299,4.207143306732178,3.9923574924468994,8.053475379943848,6.5969929695129395,6.382664203643799,6.079531192779541,6.053468227386475
0,15.225655555725098,14.037063598632812,8.994571685791016,8.10429573059082,7.096969127655029,5.24859619140625,4.131067276000977,3.8224523067474365,3.656435489654541,3.494431495666504,5.879763126373291,4.842102527618408,4.538997650146484,4.199395179748535,4.108272075653076,7.561790466308594,6.858447551727295,6.411444664001465,6.278442859649658,6.09081506729126
0,5.632850170135498,5.482359409332275,5.4713945388793945,5.355567455291748,5.251797199249268,3.9249637126922607,3.5650062561035156,3.532332181930542,3.346562147140503,3.1934964656829834,4.504605770111084,4.219600200653076,4.0859222412109375,3.7956936359405518,3.7850887775421143,8.13066577911377,6.121038436889648,5.553044319152832,5.479621410369873,5.326082229614258
0,10.876008987426758,10.428107261657715,9.94074821472168,8.587935447692871,8.026049613952637,6.164340019226074,4.69265604019165,4.2982258796691895,3.884768486022949,3.8613691329956055,5.115015029907227,5.009216785430908,4.534481525421143,4.176229953765869,4.10192346572876,7.56617546081543,7.506185054779053,7.15763521194458,7.028956890106201,6.928971290588379
0,6.720648765563965,5.896534442901611,5.7395243644714355,5.69258975982666,5.5621490478515625,5.250630855560303,4.4473490715026855,4.101373195648193,3.8826117515563965,3.7806875705718994,5.533273220062256,4.958864212036133,4.8206024169921875,4.754061222076416,4.724700927734375,10.116728782653809,9.324758529663086,8.74109935760498,8.528796195983887,7.779254913330078
0,11.128558158874512,6.902551651000977,6.546934604644775,6.420375347137451,6.4080047607421875,7.022734642028809,5.02977991104126,4.538164138793945,3.9963998794555664,3.8775997161865234,4.715433120727539,4.5151753425598145,4.38618278503418,4.3284592628479,4.245771408081055,8.396734237670898,7.431486129760742,6.870281219482422,6.6074604988098145,6.32089900970459
